id_prueba,categoria,resultado
test_01_basic,basica,EXITOSA
test_02_basic,basica,EXITOSA
test_03_basic,basica,EXITOSA
test_04_basic,basica,EXITOSA
test_05_basic,basica,EXITOSA
test_06_basic,basica,EXITOSA
test_07_basic,basica,EXITOSA
test_08_basic,basica,EXITOSA
test_09_basic,basica,FALLA
test_10_basic,basica,EXITOSA
test_11_medium,media,EXITOSA
test_12_medium,media,EXITOSA
test_13_medium,media,EXITOSA
test_14_medium,media,EXITOSA
test_15_medium,media,FALLA
test_16_medium,media,EXITOSA
test_17_medium,media,EXITOSA
test_18_medium,media,EXITOSA
test_19_medium,media,EXITOSA
test_20_medium,media,FALLA
test_21_medium_complex,media_alta,FALLA
test_22_medium_complex,media_alta,FALLA
test_23_medium_complex,media_alta,FALLA
test_24_medium_complex,media_alta,FALLA
test_25_medium_complex,media_alta,FALLA
test_26_medium_complex,media_alta,FALLA
test_27_medium_complex,media_alta,FALLA
test_28_medium_complex,media_alta,FALLA
test_29_medium_complex,media_alta,FALLA
test_30_medium_complex,media_alta,FALLA
test_31_complex,compleja,FALLA
test_32_complex,compleja,FALLA
test_33_complex,compleja,FALLA
test_34_complex,compleja,FALLA
test_35_complex,compleja,FALLA
test_36_complex,compleja,FALLA
test_37_complex,compleja,FALLA
test_38_complex,compleja,FALLA
test_39_complex,compleja,FALLA
test_40_complex,compleja,FALLA
test_41_ambiguous,ambigua,FALLA
test_42_ambiguous,ambigua,FALLA
test_43_ambiguous,ambigua,FALLA
test_44_ambiguous,ambigua,EXITOSA
test_45_ambiguous,ambigua,EXITOSA
test_46_ambiguous,ambigua,EXITOSA
test_47_ambiguous,ambigua,EXITOSA
test_48_ambiguous,ambigua,EXITOSA
test_49_ambiguous,ambigua,EXITOSA
test_50_ambiguous,ambigua,FALLA
